2,0,0,0,1,81.01,0.56,86.08,1,1,1
2,0,0,0,1,83.54,0.55,86.08,1,1,1
2,0,0,0,1,88.61,0.46,86.08,1,1,1
2,0,0,0,1,91.14,0.56,86.08,1,1,1
2,0,0,0,1,101.27,0.61,86.08,1,1,1
2,0,0,0,1,111.39,0.54,86.08,1,1,1
2,0,0,0,1,113.92,0.51,86.08,1,1,1
2,0,0,0,1,116.46,0.75,86.08,1,1,1
2,0,0,0,1,118.99,0.48,86.08,1,1,1
2,0,0,0,1,126.58,0.63,86.08,1,1,1
2,0,0,0,1,134.18,0.55,86.08,1,1,1
2,0,0,0,1,146.84,0.49,86.08,1,1,1
2,0,0,0,1,149.37,0.47,86.08,1,1,1
2,0,0,0,1,154.43,0.67,86.08,1,1,1
2,0,0,0,1,162.03,0.59,86.08,1,1,1
2,0,0,0,1,167.09,0.56,86.08,1,1,1
2,0,0,0,1,7.59,0.7,88.61,1,1,1
2,0,0,0,1,12.66,0.73,88.61,1,1,1
2,0,0,0,1,17.72,0.53,88.61,1,1,1
2,0,0,0,1,20.25,0.62,88.61,1,1,1
2,0,0,0,1,25.32,0.68,88.61,1,1,1
2,0,0,0,1,58.23,0.51,88.61,1,1,1
2,0,0,0,1,70.89,0.55,88.61,1,1,1
2,0,0,0,1,78.48,0.52,88.61,1,1,1
2,0,0,0,1,83.54,0.73,88.61,1,1,1
2,0,0,0,1,91.14,0.59,88.61,1,1,1
2,0,0,0,1,96.2,0.61,88.61,1,1,1
2,0,0,0,1,101.27,0.67,88.61,1,1,1
2,0,0,0,1,103.8,0.52,88.61,1,1,1
2,0,0,0,1,141.77,0.55,88.61,1,1,1
2,0,0,0,1,156.96,0.68,88.61,1,1,1
2,0,0,0,1,187.34,0.44,88.61,1,1,1
2,0,0,0,1,200,0.5,88.61,1,1,1
2,0,0,0,1,0,0.6,91.14,1,1,1
2,0,0,0,1,7.59,0.6,91.14,1,1,1
2,0,0,0,1,10.13,0.65,91.14,1,1,1
2,0,0,0,1,17.72,0.58,91.14,1,1,1
2,0,0,0,1,25.32,0.41,91.14,1,1,1
2,0,0,0,1,37.97,0.69,91.14,1,1,1
2,0,0,0,1,43.04,0.56,91.14,1,1,1
2,0,0,0,1,48.1,0.58,91.14,1,1,1
2,0,0,0,1,50.63,0.64,91.14,1,1,1
2,0,0,0,1,53.16,0.51,91.14,1,1,1
2,0,0,0,1,58.23,0.67,91.14,1,1,1
2,0,0,0,1,63.29,0.61,91.14,1,1,1
2,0,0,0,1,68.35,0.48,91.14,1,1,1
2,0,0,0,1,78.48,0.5,91.14,1,1,1
2,0,0,0,1,88.61,0.6,91.14,1,1,1
2,0,0,0,1,91.14,0.45,91.14,1,1,1
2,0,0,0,1,101.27,0.51,91.14,1,1,1
2,0,0,0,1,106.33,0.61,91.14,1,1,1
2,0,0,0,1,108.86,0.53,91.14,1,1,1
2,0,0,0,1,111.39,0.64,91.14,1,1,1
2,0,0,0,1,121.52,0.58,91.14,1,1,1
2,0,0,0,1,126.58,0.63,91.14,1,1,1
2,0,0,0,1,141.77,0.57,91.14,1,1,1
2,0,0,0,1,149.37,0.6,91.14,1,1,1
2,0,0,0,1,151.9,0.52,91.14,1,1,1
2,0,0,0,1,154.43,0.59,91.14,1,1,1
2,0,0,0,1,174.68,0.46,91.14,1,1,1
2,0,0,0,1,179.75,0.64,91.14,1,1,1
2,0,0,0,1,189.87,0.55,91.14,1,1,1
2,0,0,0,1,0,0.62,93.67,1,1,1
2,0,0,0,1,15.19,0.63,93.67,1,1,1
2,0,0,0,1,22.78,0.62,93.67,1,1,1
2,0,0,0,1,25.32,0.53,93.67,1,1,1
2,0,0,0,1,30.38,0.51,93.67,1,1,1
2,0,0,0,1,45.57,0.53,93.67,1,1,1
2,0,0,0,1,50.63,0.56,93.67,1,1,1
2,0,0,0,1,53.16,0.56,93.67,1,1,1
2,0,0,0,1,55.7,0.61,93.67,1,1,1
2,0,0,0,1,91.14,0.76,93.67,1,1,1
2,0,0,0,1,101.27,0.65,93.67,1,1,1
2,0,0,0,1,113.92,0.61,93.67,1,1,1
2,0,0,0,1,121.52,0.54,93.67,1,1,1
2,0,0,0,1,129.11,0.66,93.67,1,1,1
2,0,0,0,1,141.77,0.69,93.67,1,1,1
2,0,0,0,1,146.84,0.75,93.67,1,1,1
2,0,0,0,1,159.49,0.55,93.67,1,1,1
2,0,0,0,1,162.03,0.54,93.67,1,1,1
2,0,0,0,1,167.09,0.75,93.67,1,1,1
2,0,0,0,1,177.22,0.62,93.67,1,1,1
2,0,0,0,1,179.75,0.52,93.67,1,1,1
2,0,0,0,1,182.28,0.52,93.67,1,1,1
2,0,0,0,1,184.81,0.71,93.67,1,1,1
2,0,0,0,1,194.94,0.73,93.67,1,1,1
2,0,0,0,1,2.53,0.56,96.2,1,1,1
2,0,0,0,1,22.78,0.47,96.2,1,1,1
2,0,0,0,1,30.38,0.62,96.2,1,1,1
2,0,0,0,1,35.44,0.72,96.2,1,1,1
2,0,0,0,1,43.04,0.52,96.2,1,1,1
2,0,0,0,1,50.63,0.72,96.2,1,1,1
2,0,0,0,1,58.23,0.61,96.2,1,1,1
2,0,0,0,1,75.95,0.66,96.2,1,1,1
2,0,0,0,1,81.01,0.66,96.2,1,1,1
2,0,0,0,1,86.08,0.67,96.2,1,1,1
2,0,0,0,1,88.61,0.75,96.2,1,1,1
2,0,0,0,1,98.73,0.58,96.2,1,1,1
2,0,0,0,1,108.86,0.57,96.2,1,1,1
2,0,0,0,1,111.39,0.65,96.2,1,1,1
2,0,0,0,1,136.71,0.57,96.2,1,1,1
2,0,0,0,1,144.3,0.49,96.2,1,1,1
2,0,0,0,1,162.03,0.61,96.2,1,1,1
2,0,0,0,1,167.09,0.59,96.2,1,1,1
2,0,0,0,1,194.94,0.67,96.2,1,1,1
2,0,0,0,1,200,0.54,96.2,1,1,1
2,0,0,0,1,27.85,0.67,98.73,1,1,1
2,0,0,0,1,32.91,0.68,98.73,1,1,1
2,0,0,0,1,37.97,0.57,98.73,1,1,1
2,0,0,0,1,68.35,0.66,98.73,1,1,1
2,0,0,0,1,75.95,0.63,98.73,1,1,1
2,0,0,0,1,96.2,0.61,98.73,1,1,1
2,0,0,0,1,116.46,0.48,98.73,1,1,1
2,0,0,0,1,121.52,0.47,98.73,1,1,1
2,0,0,0,1,129.11,0.47,98.73,1,1,1
2,0,0,0,1,159.49,0.73,98.73,1,1,1
2,0,0,0,1,169.62,0.7,98.73,1,1,1
2,0,0,0,1,179.75,0.59,98.73,1,1,1
2,0,0,0,1,182.28,0.51,98.73,1,1,1
2,0,0,0,1,197.47,0.75,98.73,1,1,1
2,0,0,0,1,15.19,0.72,101.27,1,1,1
2,0,0,0,1,43.04,0.54,101.27,1,1,1
2,0,0,0,1,48.1,0.53,101.27,1,1,1
2,0,0,0,1,55.7,0.68,101.27,1,1,1
2,0,0,0,1,58.23,0.64,101.27,1,1,1
2,0,0,0,1,65.82,0.63,101.27,1,1,1
2,0,0,0,1,73.42,0.51,101.27,1,1,1
2,0,0,0,1,93.67,0.6,101.27,1,1,1
2,0,0,0,1,134.18,0.63,101.27,1,1,1
2,0,0,0,1,139.24,0.68,101.27,1,1,1
2,0,0,0,1,144.3,0.59,101.27,1,1,1
2,0,0,0,1,156.96,0.72,101.27,1,1,1
2,0,0,0,1,162.03,0.7,101.27,1,1,1
2,0,0,0,1,169.62,0.56,101.27,1,1,1
2,0,0,0,1,174.68,0.56,101.27,1,1,1
2,0,0,0,1,192.41,0.83,101.27,1,1,1
2,0,0,0,1,17.72,0.52,103.8,1,1,1
2,0,0,0,1,20.25,0.51,103.8,1,1,1
2,0,0,0,1,35.44,0.63,103.8,1,1,1
2,0,0,0,1,48.1,0.49,103.8,1,1,1
2,0,0,0,1,50.63,0.66,103.8,1,1,1
2,0,0,0,1,93.67,0.62,103.8,1,1,1
2,0,0,0,1,103.8,0.67,103.8,1,1,1
2,0,0,0,1,108.86,0.73,103.8,1,1,1
2,0,0,0,1,111.39,0.52,103.8,1,1,1
2,0,0,0,1,124.05,0.6,103.8,1,1,1
2,0,0,0,1,151.9,0.62,103.8,1,1,1
2,0,0,0,1,154.43,0.43,103.8,1,1,1
2,0,0,0,1,174.68,0.59,103.8,1,1,1
2,0,0,0,1,179.75,0.74,103.8,1,1,1
2,0,0,0,1,182.28,0.62,103.8,1,1,1
2,0,0,0,1,189.87,0.66,103.8,1,1,1
2,0,0,0,1,0,0.56,106.33,1,1,1
2,0,0,0,1,20.25,0.46,106.33,1,1,1
2,0,0,0,1,22.78,0.7,106.33,1,1,1
2,0,0,0,1,25.32,0.68,106.33,1,1,1
2,0,0,0,1,30.38,0.4,106.33,1,1,1
2,0,0,0,1,43.04,0.51,106.33,1,1,1
2,0,0,0,1,68.35,0.72,106.33,1,1,1
2,0,0,0,1,86.08,0.7,106.33,1,1,1
2,0,0,0,1,96.2,0.6,106.33,1,1,1
2,0,0,0,1,103.8,0.58,106.33,1,1,1
2,0,0,0,1,106.33,0.63,106.33,1,1,1
2,0,0,0,1,113.92,0.62,106.33,1,1,1
2,0,0,0,1,121.52,0.61,106.33,1,1,1
2,0,0,0,1,126.58,0.66,106.33,1,1,1
2,0,0,0,1,141.77,0.48,106.33,1,1,1
2,0,0,0,1,149.37,0.58,106.33,1,1,1
2,0,0,0,1,162.03,0.61,106.33,1,1,1
2,0,0,0,1,172.15,0.57,106.33,1,1,1
2,0,0,0,1,177.22,0.57,106.33,1,1,1
2,0,0,0,1,184.81,0.61,106.33,1,1,1
2,0,0,0,1,187.34,0.66,106.33,1,1,1
2,0,0,0,1,197.47,0.62,106.33,1,1,1
2,0,0,0,1,7.59,0.48,108.86,1,1,1
2,0,0,0,1,17.72,0.62,108.86,1,1,1
2,0,0,0,1,20.25,0.73,108.86,1,1,1
2,0,0,0,1,22.78,0.41,108.86,1,1,1
2,0,0,0,1,27.85,0.54,108.86,1,1,1
2,0,0,0,1,37.97,0.54,108.86,1,1,1
2,0,0,0,1,40.51,0.6,108.86,1,1,1
2,0,0,0,1,81.01,0.71,108.86,1,1,1
2,0,0,0,1,101.27,0.57,108.86,1,1,1
2,0,0,0,1,103.8,0.73,108.86,1,1,1
2,0,0,0,1,106.33,0.61,108.86,1,1,1
2,0,0,0,1,111.39,0.49,108.86,1,1,1
2,0,0,0,1,118.99,0.53,108.86,1,1,1
2,0,0,0,1,124.05,0.75,108.86,1,1,1
2,0,0,0,1,134.18,0.5,108.86,1,1,1
2,0,0,0,1,146.84,0.53,108.86,1,1,1
2,0,0,0,1,149.37,0.75,108.86,1,1,1
2,0,0,0,1,162.03,0.51,108.86,1,1,1
2,0,0,0,1,169.62,0.58,108.86,1,1,1
2,0,0,0,1,192.41,0.55,108.86,1,1,1
2,0,0,0,1,197.47,0.75,108.86,1,1,1
2,0,0,0,1,5.06,0.6,111.39,1,1,1
2,0,0,0,1,17.72,0.53,111.39,1,1,1
2,0,0,0,1,20.25,0.68,111.39,1,1,1
2,0,0,0,1,40.51,0.65,111.39,1,1,1
2,0,0,0,1,50.63,0.64,111.39,1,1,1
2,0,0,0,1,65.82,0.52,111.39,1,1,1
2,0,0,0,1,78.48,0.67,111.39,1,1,1
2,0,0,0,1,93.67,0.59,111.39,1,1,1
2,0,0,0,1,101.27,0.48,111.39,1,1,1
2,0,0,0,1,103.8,0.56,111.39,1,1,1
2,0,0,0,1,113.92,0.58,111.39,1,1,1
2,0,0,0,1,118.99,0.47,111.39,1,1,1
2,0,0,0,1,121.52,0.66,111.39,1,1,1
2,0,0,0,1,141.77,0.64,111.39,1,1,1
2,0,0,0,1,159.49,0.6,111.39,1,1,1
2,0,0,0,1,177.22,0.52,111.39,1,1,1
2,0,0,0,1,184.81,0.65,111.39,1,1,1
2,0,0,0,1,192.41,0.54,111.39,1,1,1
2,0,0,0,1,5.06,0.57,113.92,1,1,1
2,0,0,0,1,10.13,0.69,113.92,1,1,1
2,0,0,0,1,20.25,0.51,113.92,1,1,1
2,0,0,0,1,22.78,0.54,113.92,1,1,1
2,0,0,0,1,35.44,0.61,113.92,1,1,1
2,0,0,0,1,37.97,0.65,113.92,1,1,1
2,0,0,0,1,40.51,0.59,113.92,1,1,1
2,0,0,0,1,53.16,0.7,113.92,1,1,1
2,0,0,0,1,58.23,0.64,113.92,1,1,1
2,0,0,0,1,81.01,0.67,113.92,1,1,1
2,0,0,0,1,83.54,0.54,113.92,1,1,1
2,0,0,0,1,96.2,0.46,113.92,1,1,1
2,0,0,0,1,101.27,0.64,113.92,1,1,1
2,0,0,0,1,121.52,0.49,113.92,1,1,1
2,0,0,0,1,124.05,0.42,113.92,1,1,1
2,0,0,0,1,129.11,0.61,113.92,1,1,1
2,0,0,0,1,141.77,0.57,113.92,1,1,1
2,0,0,0,1,149.37,0.61,113.92,1,1,1
2,0,0,0,1,159.49,0.49,113.92,1,1,1
2,0,0,0,1,169.62,0.54,113.92,1,1,1
2,0,0,0,1,182.28,0.7,113.92,1,1,1
2,0,0,0,1,197.47,0.42,113.92,1,1,1
2,0,0,0,1,0,0.63,116.46,1,1,1
2,0,0,0,1,7.59,0.54,116.46,1,1,1
2,0,0,0,1,12.66,0.5,116.46,1,1,1
2,0,0,0,1,32.91,0.66,116.46,1,1,1
2,0,0,0,1,35.44,0.58,116.46,1,1,1
2,0,0,0,1,81.01,0.58,116.46,1,1,1
2,0,0,0,1,91.14,0.53,116.46,1,1,1
2,0,0,0,1,93.67,0.53,116.46,1,1,1
2,0,0,0,1,96.2,0.54,116.46,1,1,1
2,0,0,0,1,103.8,0.63,116.46,1,1,1
2,0,0,0,1,113.92,0.6,116.46,1,1,1
2,0,0,0,1,121.52,0.66,116.46,1,1,1
2,0,0,0,1,149.37,0.68,116.46,1,1,1
2,0,0,0,1,162.03,0.67,116.46,1,1,1
2,0,0,0,1,164.56,0.54,116.46,1,1,1
2,0,0,0,1,172.15,0.63,116.46,1,1,1
2,0,0,0,1,187.34,0.61,116.46,1,1,1
2,0,0,0,1,194.94,0.73,116.46,1,1,1
2,0,0,0,1,197.47,0.47,116.46,1,1,1
2,0,0,0,1,10.13,0.47,118.99,1,1,1
2,0,0,0,1,22.78,0.5,118.99,1,1,1
2,0,0,0,1,27.85,0.7,118.99,1,1,1
2,0,0,0,1,35.44,0.6,118.99,1,1,1
2,0,0,0,1,45.57,0.67,118.99,1,1,1
2,0,0,0,1,58.23,0.58,118.99,1,1,1
2,0,0,0,1,60.76,0.63,118.99,1,1,1
2,0,0,0,1,88.61,0.53,118.99,1,1,1
2,0,0,0,1,101.27,0.58,118.99,1,1,1
2,0,0,0,1,103.8,0.59,118.99,1,1,1
2,0,0,0,1,111.39,0.47,118.99,1,1,1
2,0,0,0,1,116.46,0.57,118.99,1,1,1
2,0,0,0,1,124.05,0.66,118.99,1,1,1
2,0,0,0,1,131.65,0.48,118.99,1,1,1
2,0,0,0,1,144.3,0.54,118.99,1,1,1
2,0,0,0,1,164.56,0.58,118.99,1,1,1
2,0,0,0,1,184.81,0.66,118.99,1,1,1
2,0,0,0,1,2.53,0.67,121.52,1,1,1
2,0,0,0,1,5.06,0.57,121.52,1,1,1
2,0,0,0,1,10.13,0.68,121.52,1,1,1
2,0,0,0,1,20.25,0.54,121.52,1,1,1
2,0,0,0,1,22.78,0.63,121.52,1,1,1
2,0,0,0,1,30.38,0.57,121.52,1,1,1
2,0,0,0,1,37.97,0.53,121.52,1,1,1
2,0,0,0,1,40.51,0.69,121.52,1,1,1
2,0,0,0,1,43.04,0.52,121.52,1,1,1
2,0,0,0,1,50.63,0.49,121.52,1,1,1
2,0,0,0,1,63.29,0.64,121.52,1,1,1
2,0,0,0,1,81.01,0.68,121.52,1,1,1
2,0,0,0,1,83.54,0.58,121.52,1,1,1
2,0,0,0,1,91.14,0.58,121.52,1,1,1
2,0,0,0,1,96.2,0.64,121.52,1,1,1
2,0,0,0,1,116.46,0.56,121.52,1,1,1
2,0,0,0,1,162.03,0.69,121.52,1,1,1
2,0,0,0,1,182.28,0.51,121.52,1,1,1
2,0,0,0,1,187.34,0.53,121.52,1,1,1
2,0,0,0,1,189.87,0.63,121.52,1,1,1
2,0,0,0,1,194.94,0.59,121.52,1,1,1
2,0,0,0,1,2.53,0.66,124.05,1,1,1
2,0,0,0,1,17.72,0.52,124.05,1,1,1
2,0,0,0,1,20.25,0.61,124.05,1,1,1
2,0,0,0,1,25.32,0.61,124.05,1,1,1
2,0,0,0,1,27.85,0.55,124.05,1,1,1
2,0,0,0,1,37.97,0.7,124.05,1,1,1
2,0,0,0,1,53.16,0.53,124.05,1,1,1
2,0,0,0,1,58.23,0.74,124.05,1,1,1
2,0,0,0,1,63.29,0.59,124.05,1,1,1
2,0,0,0,1,78.48,0.65,124.05,1,1,1
2,0,0,0,1,103.8,0.67,124.05,1,1,1
2,0,0,0,1,106.33,0.46,124.05,1,1,1
2,0,0,0,1,113.92,0.42,124.05,1,1,1
2,0,0,0,1,118.99,0.69,124.05,1,1,1
2,0,0,0,1,139.24,0.48,124.05,1,1,1
2,0,0,0,1,146.84,0.59,124.05,1,1,1
2,0,0,0,1,156.96,0.49,124.05,1,1,1
2,0,0,0,1,159.49,0.63,124.05,1,1,1
2,0,0,0,1,164.56,0.57,124.05,1,1,1
2,0,0,0,1,184.81,0.49,124.05,1,1,1
2,0,0,0,1,187.34,0.58,124.05,1,1,1
2,0,0,0,1,189.87,0.55,124.05,1,1,1
2,0,0,0,1,192.41,0.63,124.05,1,1,1
2,0,0,0,1,0,0.71,126.58,1,1,1
2,0,0,0,1,2.53,0.54,126.58,1,1,1
2,0,0,0,1,7.59,0.42,126.58,1,1,1
2,0,0,0,1,10.13,0.68,126.58,1,1,1
2,0,0,0,1,15.19,0.62,126.58,1,1,1
2,0,0,0,1,20.25,0.57,126.58,1,1,1
2,0,0,0,1,30.38,0.52,126.58,1,1,1
2,0,0,0,1,37.97,0.66,126.58,1,1,1
2,0,0,0,1,43.04,0.51,126.58,1,1,1
2,0,0,0,1,53.16,0.68,126.58,1,1,1
2,0,0,0,1,55.7,0.55,126.58,1,1,1
2,0,0,0,1,73.42,0.48,126.58,1,1,1
2,0,0,0,1,78.48,0.58,126.58,1,1,1
2,0,0,0,1,81.01,0.69,126.58,1,1,1
2,0,0,0,1,93.67,0.74,126.58,1,1,1
2,0,0,0,1,129.11,0.73,126.58,1,1,1
2,0,0,0,1,141.77,0.51,126.58,1,1,1
2,0,0,0,1,151.9,0.49,126.58,1,1,1
2,0,0,0,1,154.43,0.71,126.58,1,1,1
2,0,0,0,1,159.49,0.58,126.58,1,1,1
2,0,0,0,1,169.62,0.66,126.58,1,1,1
2,0,0,0,1,182.28,0.59,126.58,1,1,1
2,0,0,0,1,189.87,0.68,126.58,1,1,1
2,0,0,0,1,192.41,0.54,126.58,1,1,1
2,0,0,0,1,0,0.69,129.11,1,1,1
2,0,0,0,1,12.66,0.73,129.11,1,1,1
2,0,0,0,1,37.97,0.47,129.11,1,1,1
2,0,0,0,1,48.1,0.58,129.11,1,1,1
2,0,0,0,1,78.48,0.49,129.11,1,1,1
2,0,0,0,1,81.01,0.58,129.11,1,1,1
2,0,0,0,1,86.08,0.6,129.11,1,1,1
2,0,0,0,1,93.67,0.54,129.11,1,1,1
2,0,0,0,1,118.99,0.48,129.11,1,1,1
2,0,0,0,1,131.65,0.56,129.11,1,1,1
2,0,0,0,1,156.96,0.63,129.11,1,1,1
2,0,0,0,1,164.56,0.55,129.11,1,1,1
2,0,0,0,1,167.09,0.45,129.11,1,1,1
2,0,0,0,1,172.15,0.68,129.11,1,1,1
2,0,0,0,1,179.75,0.52,129.11,1,1,1
2,0,0,0,1,184.81,0.64,129.11,1,1,1
2,0,0,0,1,192.41,0.57,129.11,1,1,1
2,0,0,0,1,0,0.67,131.65,1,1,1
2,0,0,0,1,25.32,0.76,131.65,1,1,1
2,0,0,0,1,27.85,0.68,131.65,1,1,1
2,0,0,0,1,40.51,0.58,131.65,1,1,1
2,0,0,0,1,48.1,0.61,131.65,1,1,1
2,0,0,0,1,53.16,0.68,131.65,1,1,1
2,0,0,0,1,55.7,0.61,131.65,1,1,1
2,0,0,0,1,65.82,0.56,131.65,1,1,1
2,0,0,0,1,83.54,0.66,131.65,1,1,1
2,0,0,0,1,88.61,0.65,131.65,1,1,1
2,0,0,0,1,93.67,0.69,131.65,1,1,1
2,0,0,0,1,126.58,0.65,131.65,1,1,1
2,0,0,0,1,129.11,0.66,131.65,1,1,1
2,0,0,0,1,144.3,0.66,131.65,1,1,1
2,0,0,0,1,151.9,0.52,131.65,1,1,1
2,0,0,0,1,159.49,0.4,131.65,1,1,1
2,0,0,0,1,169.62,0.5,131.65,1,1,1
2,0,0,0,1,189.87,0.63,131.65,1,1,1
2,0,0,0,1,192.41,0.66,131.65,1,1,1
2,0,0,0,1,194.94,0.47,131.65,1,1,1
2,0,0,0,1,200,0.62,131.65,1,1,1
2,0,0,0,1,15.19,0.51,134.18,1,1,1
2,0,0,0,1,25.32,0.63,134.18,1,1,1
2,0,0,0,1,37.97,0.67,134.18,1,1,1
2,0,0,0,1,40.51,0.71,134.18,1,1,1
2,0,0,0,1,43.04,0.63,134.18,1,1,1
2,0,0,0,1,45.57,0.62,134.18,1,1,1
2,0,0,0,1,50.63,0.71,134.18,1,1,1
2,0,0,0,1,53.16,0.53,134.18,1,1,1
2,0,0,0,1,58.23,0.63,134.18,1,1,1
2,0,0,0,1,129.11,0.68,134.18,1,1,1
2,0,0,0,1,146.84,0.66,134.18,1,1,1
2,0,0,0,1,154.43,0.64,134.18,1,1,1
2,0,0,0,1,162.03,0.72,134.18,1,1,1
2,0,0,0,1,179.75,0.59,134.18,1,1,1
2,0,0,0,1,187.34,0.58,134.18,1,1,1
2,0,0,0,1,189.87,0.56,134.18,1,1,1
2,0,0,0,1,192.41,0.73,134.18,1,1,1
2,0,0,0,1,197.47,0.64,134.18,1,1,1
2,0,0,0,1,200,0.63,134.18,1,1,1
2,0,0,0,1,5.06,0.54,136.71,1,1,1
2,0,0,0,1,7.59,0.61,136.71,1,1,1
2,0,0,0,1,15.19,0.52,136.71,1,1,1
2,0,0,0,1,37.97,0.63,136.71,1,1,1
2,0,0,0,1,40.51,0.58,136.71,1,1,1
2,0,0,0,1,43.04,0.63,136.71,1,1,1
2,0,0,0,1,50.63,0.65,136.71,1,1,1
2,0,0,0,1,58.23,0.64,136.71,1,1,1
2,0,0,0,1,60.76,0.59,136.71,1,1,1
2,0,0,0,1,65.82,0.64,136.71,1,1,1
2,0,0,0,1,73.42,0.75,136.71,1,1,1
2,0,0,0,1,81.01,0.58,136.71,1,1,1
2,0,0,0,1,88.61,0.64,136.71,1,1,1
2,0,0,0,1,91.14,0.47,136.71,1,1,1
2,0,0,0,1,96.2,0.65,136.71,1,1,1
2,0,0,0,1,103.8,0.63,136.71,1,1,1
2,0,0,0,1,106.33,0.69,136.71,1,1,1
2,0,0,0,1,113.92,0.55,136.71,1,1,1
2,0,0,0,1,118.99,0.66,136.71,1,1,1
2,0,0,0,1,121.52,0.57,136.71,1,1,1
2,0,0,0,1,129.11,0.63,136.71,1,1,1
2,0,0,0,1,144.3,0.65,136.71,1,1,1
2,0,0,0,1,146.84,0.7,136.71,1,1,1
2,0,0,0,1,149.37,0.62,136.71,1,1,1
2,0,0,0,1,151.9,0.65,136.71,1,1,1
2,0,0,0,1,197.47,0.66,136.71,1,1,1
2,0,0,0,1,2.53,0.58,139.24,1,1,1
2,0,0,0,1,12.66,0.52,139.24,1,1,1
2,0,0,0,1,15.19,0.66,139.24,1,1,1
2,0,0,0,1,20.25,0.64,139.24,1,1,1
2,0,0,0,1,22.78,0.48,139.24,1,1,1
2,0,0,0,1,30.38,0.58,139.24,1,1,1
2,0,0,0,1,45.57,0.62,139.24,1,1,1
2,0,0,0,1,58.23,0.65,139.24,1,1,1
2,0,0,0,1,63.29,0.6,139.24,1,1,1
2,0,0,0,1,70.89,0.66,139.24,1,1,1
2,0,0,0,1,73.42,0.55,139.24,1,1,1
2,0,0,0,1,98.73,0.47,139.24,1,1,1
2,0,0,0,1,116.46,0.6,139.24,1,1,1
2,0,0,0,1,124.05,0.38,139.24,1,1,1
2,0,0,0,1,126.58,0.67,139.24,1,1,1
2,0,0,0,1,144.3,0.7,139.24,1,1,1
2,0,0,0,1,159.49,0.51,139.24,1,1,1
2,0,0,0,1,162.03,0.55,139.24,1,1,1
2,0,0,0,1,167.09,0.42,139.24,1,1,1
2,0,0,0,1,192.41,0.68,139.24,1,1,1
2,0,0,0,1,194.94,0.48,139.24,1,1,1
2,0,0,0,1,197.47,0.63,139.24,1,1,1
2,0,0,0,1,0,0.64,141.77,1,1,1
2,0,0,0,1,10.13,0.62,141.77,1,1,1
2,0,0,0,1,12.66,0.58,141.77,1,1,1
2,0,0,0,1,25.32,0.47,141.77,1,1,1
2,0,0,0,1,27.85,0.55,141.77,1,1,1
2,0,0,0,1,48.1,0.71,141.77,1,1,1
2,0,0,0,1,50.63,0.63,141.77,1,1,1
2,0,0,0,1,53.16,0.69,141.77,1,1,1
2,0,0,0,1,58.23,0.68,141.77,1,1,1
2,0,0,0,1,65.82,0.65,141.77,1,1,1
2,0,0,0,1,78.48,0.5,141.77,1,1,1
2,0,0,0,1,83.54,0.61,141.77,1,1,1
2,0,0,0,1,96.2,0.54,141.77,1,1,1
2,0,0,0,1,108.86,0.68,141.77,1,1,1
2,0,0,0,1,121.52,0.51,141.77,1,1,1
2,0,0,0,1,136.71,0.69,141.77,1,1,1
2,0,0,0,1,141.77,0.63,141.77,1,1,1
2,0,0,0,1,154.43,0.59,141.77,1,1,1
2,0,0,0,1,156.96,0.55,141.77,1,1,1
2,0,0,0,1,167.09,0.61,141.77,1,1,1
2,0,0,0,1,184.81,0.66,141.77,1,1,1
2,0,0,0,1,189.87,0.57,141.77,1,1,1
2,0,0,0,1,197.47,0.52,141.77,1,1,1
2,0,0,0,1,15.19,0.78,144.3,1,1,1
2,0,0,0,1,27.85,0.59,144.3,1,1,1
2,0,0,0,1,35.44,0.65,144.3,1,1,1
2,0,0,0,1,40.51,0.54,144.3,1,1,1
2,0,0,0,1,55.7,0.47,144.3,1,1,1
2,0,0,0,1,60.76,0.62,144.3,1,1,1
2,0,0,0,1,63.29,0.72,144.3,1,1,1
2,0,0,0,1,78.48,0.61,144.3,1,1,1
2,0,0,0,1,86.08,0.64,144.3,1,1,1
2,0,0,0,1,118.99,0.57,144.3,1,1,1
2,0,0,0,1,134.18,0.61,144.3,1,1,1
2,0,0,0,1,141.77,0.61,144.3,1,1,1
2,0,0,0,1,156.96,0.64,144.3,1,1,1
2,0,0,0,1,159.49,0.43,144.3,1,1,1
2,0,0,0,1,187.34,0.7,144.3,1,1,1
2,0,0,0,1,200,0.58,144.3,1,1,1
2,0,0,0,1,0,0.45,146.84,1,1,1
2,0,0,0,1,5.06,0.55,146.84,1,1,1
2,0,0,0,1,22.78,0.4,146.84,1,1,1
2,0,0,0,1,25.32,0.73,146.84,1,1,1
2,0,0,0,1,30.38,0.6,146.84,1,1,1
2,0,0,0,1,55.7,0.75,146.84,1,1,1
2,0,0,0,1,65.82,0.45,146.84,1,1,1
2,0,0,0,1,73.42,0.56,146.84,1,1,1
2,0,0,0,1,75.95,0.57,146.84,1,1,1
2,0,0,0,1,78.48,0.6,146.84,1,1,1
2,0,0,0,1,83.54,0.63,146.84,1,1,1
2,0,0,0,1,113.92,0.64,146.84,1,1,1
2,0,0,0,1,118.99,0.65,146.84,1,1,1
2,0,0,0,1,124.05,0.54,146.84,1,1,1
2,0,0,0,1,146.84,0.62,146.84,1,1,1
2,0,0,0,1,154.43,0.71,146.84,1,1,1
2,0,0,0,1,167.09,0.58,146.84,1,1,1
2,0,0,0,1,187.34,0.66,146.84,1,1,1
